title,style,genre,date,artist_name,image_name
Fisherman Smoking A Cigarette,Expressionism,portrait,,Louay Kayyali,81469.jpg
"On a clear day, #2",Minimalism,abstract,1973,Agnes Martin,44909.jpg
Tête surrealiste,Surrealism,symbolic painting,,Leon Arthur Tutundjian,68426.jpg
,Contemporary Realism,,,andrea loney,16580.jpg
Solstice,Abstract Expressionism,abstract,1946,Hans Hofmann,43757.jpg
The Mannequin,Abstract Expressionism,still life,1946,Hans Hofmann,88832.jpg
Caribbean Landscape,Surrealism,landscape,1941.0,Andre Masson,16546.jpg
Factories,Futurism,cityscape,,Joseph Stella,102308.jpg
Above Deep Waters,Abstract Expressionism,abstract,1959,Hans Hofmann,69774.jpg
,Contemporary Realism,,,andrea loney,67881.jpg
A monk,Impressionism,portrait,1896,Filipp Malyavin,56352.jpg
Idyll,Realism,genre painting,1908,Mykola Pymonenko,54808.jpg
Untitled (10/90),Color Field Painting,abstract,1990.0,Gunther Forg,92614.jpg
Mensaje metacrome,Abstract Expressionism,abstract,1960.0,Mathias Goeritz,78505.jpg
Composition,Cubism,abstract,1928.0,Albert Gleizes,79201.jpg
Battle of the Fishes,Surrealism,figurative,1927.0,Andre Masson,6239.jpg
Byron,Pop Art,portrait,1989.0,Aldo Mondino,38005.jpg
Campo 2,Abstract Expressionism,abstract,1990.0,Gunther Forg,91570.jpg
Brown Symphony,Abstract Expressionism,abstract,1979.0,Victor Pasmore,27707.jpg
Wounded,Expressionism,portrait,,Jankel Adler,23844.jpg
The Psychologist,Expressionism,genre painting,1935.0,Paul Feeley,10130.jpg
Pasiphae,Surrealism,mythological painting,1942.0,Andre Masson,10613.jpg
Composition Tight Curves. 25,Dada,abstract,1925,Carl Buchheister,89256.jpg
Ochus,Color Field Painting,abstract,1963.0,Paul Feeley,98729.jpg
Witches in Preparation,Surrealism,figurative,1981.0,Ilka Gedo,66285.jpg
Still Life Interior,Fauvism,interior,1941,Hans Hofmann,72631.jpg
Demonstration of a newborn,Art Nouveau (Modern),genre painting,,Filipp Malyavin,102433.jpg
Adoration of the Shepherds,Baroque,religious painting,,Francisco de Zurbaran,74497.jpg
Ville toride,Lyrical Abstraction,abstract,1953.0,Gustave Singier,30221.jpg
,Contemporary Realism,,,andrea loney,80244.jpg
The Big Splash (aka Tantrum I),Abstract Expressionism,abstract,1959,Perle Fine,25097.jpg
The Narrow Road to the Deep North,Ink and wash painting,illustration,,Yosa Buson,96607.jpg
Artificial Flowers with Daggers,Expressionism,figurative,1974.0,Ilka Gedo,45220.jpg
The Animal Kingdom (1953) with English Translation,Surrealism,figurative,1967,Marcel Marien,27313.jpg
Carte de l'Afrique,Surrealism,symbolic painting,,Leon Arthur Tutundjian,39857.jpg
Hunt Field,Impressionism,genre painting,1967.0,LeRoy Neiman,79998.jpg
Emma Hill,Romanticism,portrait,1852,Ford Madox Brown,98561.jpg
Untitled,Abstract Art,abstract,1948,Perle Fine,39735.jpg
Composition,Surrealism,abstract,1964.0,Leon Arthur Tutundjian,47200.jpg
Composition abstraite ,Surrealism,abstract,1927.0,Leon Arthur Tutundjian,95170.jpg
Narrow Road to the Deep North,Ink and wash painting,illustration,,Yosa Buson,1067.jpg
Kıta,Ottoman Period,calligraphy,,Hadis-i Şerîf,31049.jpg
Reclining Nude,Cubism,nude painting (nu),1956.0,Andre Masson,44923.jpg
Portrait of a woman,Neo-Byzantine,portrait,1909,Mykhailo Boichuk,3092.jpg
Untitled,Spatialism,abstract,1961.0,Mathias Goeritz,65495.jpg
Untitled,Abstract Expressionism,abstract,,Nasreen Mohamedi,29668.jpg
"Pine Island, Georgian Bay",Post-Impressionism,landscape,1916.0,Tom Thomson,74658.jpg
The Frogs ,Surrealism,figurative,1948.0,Andre Masson,49512.jpg
Volume,Spatialism,abstract,1959.0,Dadamaino,37239.jpg
Pure Myth,Abstract Expressionism,abstract,1949,Perle Fine,63395.jpg
Incantation,Cubism,abstract,1935.0,Alberto Magnelli,44521.jpg
Autre Temps,Post-Impressionism,genre painting,,Jacques Villon,41053.jpg
Girl's Head,Expressionism,portrait,1918.0,Marie Laurencin,96657.jpg
Déka 27,Abstract Expressionism,abstract,1987.0,John Cage,60255.jpg
Yellow Predominance,Abstract Expressionism,abstract,1949,Hans Hofmann,13286.jpg
Florence at Dusk,Surrealism,abstract,1958.0,Andre Masson,50792.jpg
Rose and Blue Mountain,Surrealism,landscape,1956.0,Andre Masson,84906.jpg
Leuchtrot und gelb,Color Field Painting,abstract,1965,Rupprecht Geiger,94226.jpg
Sitting Peasant,Post-Impressionism,genre painting,1904.0,Bela Czobel,52097.jpg
Sunblinded,Abstract Expressionism,abstract,1946,Perle Fine,12578.jpg
Untitled,Abstract Expressionism,abstract,1963.0,Nasreen Mohamedi,71138.jpg
There is no world ended ,Surrealism,symbolic painting,1942.0,Andre Masson,17869.jpg
Portrait of Mademoiselle Chanel,Expressionism,portrait,1923.0,Marie Laurencin,31604.jpg
Ganz Factory,Expressionism,genre painting,1948.0,Ilka Gedo,10092.jpg
Prisoner of the Mirror: Transfiguring Your Death,Surrealism,symbolic painting,1939.0,Andre Masson,8147.jpg
Rut,Automatic Painting,abstract,1957.0,Andre Masson,85477.jpg
Untitled,Abstract Expressionism,abstract,2000.0,Gunther Forg,56105.jpg
Untitled,Minimalism,abstract,1970.0,Nasreen Mohamedi,66004.jpg
A girl,Art Nouveau (Modern),portrait,1903,Filipp Malyavin,28405.jpg
Gypsies from Dobruja,Post-Impressionism,genre painting,,Stefan Dimitrescu,61244.jpg
Déka 28,Abstract Expressionism,abstract,1987.0,John Cage,21400.jpg
Pierres No. 21,Abstract Art,abstract,1933.0,Alberto Magnelli,88663.jpg
Wild Vine,Abstract Expressionism,abstract,1961,Hans Hofmann,2459.jpg
The Game of Backgammon,Post-Impressionism,genre painting,1903.0,Jacques Villon,21491.jpg
Untitled,Expressionism,cityscape,c.1929,Hans Hofmann,15164.jpg
Untitled,Color Field Painting,abstract,1962,Edward Avedisian,27200.jpg
The Narrow Road to the Deep North,Ink and wash painting,illustration,,Yosa Buson,24044.jpg
John Elway,Pop Art,portrait,1999.0,LeRoy Neiman,59356.jpg
The Andalusian Reapers,Surrealism,symbolic painting,1935.0,Andre Masson,48289.jpg
The Shine,Expressionism,genre painting,1916.0,Charles Demuth,16488.jpg
Saint Lucy,Baroque,religious painting,,Francisco de Zurbaran,24649.jpg
Composizione musicale,Concretism,abstract,,Galliano Mazzon,96913.jpg
The Last of England,Romanticism,sketch and study,1855,Ford Madox Brown,31038.jpg
,,,,han van meegeren,337.jpg
Germanicus,Color Field Painting,abstract,1960.0,Paul Feeley,50285.jpg
Mike Piazza,Pop Art,portrait,2000.0,LeRoy Neiman,14739.jpg
Fisherman boat at sea,Post-Impressionism,genre painting,,Nicolae Tonitza,95659.jpg
The Woodman's Girl,Expressionism,portrait,1924.0,Nicolae Tonitza,101153.jpg
Woman with Animals,Analytical Cubism,genre painting,1914.0,Albert Gleizes,34482.jpg
Reclining Woman,Expressionism,genre painting,1922.0,Bela Czobel,20031.jpg
Adam et Eve,Surrealism,religious painting,1930.0,Leon Arthur Tutundjian,27180.jpg
Pupae to Toledo ,Surrealism,landscape,1935.0,Andre Masson,26212.jpg
Dos ulls i paparina,Surrealism,symbolic painting,,Angel Planells,100139.jpg
Au coin du bois,Cubism,abstract,,Jacques Villon,33529.jpg
Composition No. 4 (Leaving The Factory),Neoplasticism,abstract,1917.0,Bart van der Leck,11443.jpg
Street in Southern France,Fauvism,cityscape,1935.0,Bela Czobel,19632.jpg
Dolor de mediodía,Surrealism,symbolic painting,1932.0,Angel Planells,48036.jpg
Birds in Flight ,Cubism,animal painting,1958.0,Jacques Villon,5550.jpg
Werewolf,Surrealism,mythological painting,1944.0,Andre Masson,55967.jpg
Pomegranates in the Wind,Surrealism,flower painting,1951.0,Andre Masson,94331.jpg
Summer #3,Abstract Expressionism,abstract,1957.0,Richards Ruben,39482.jpg
Relief Metal,Abstract Art,abstract,1960.0,Victor Vasarely,73913.jpg
Mist in the Valley of the Arc,Surrealism,landscape,1956.0,Andre Masson,56648.jpg
Untitled,Abstract Expressionism,abstract,1960.0,Nasreen Mohamedi,9349.jpg
Volume a moduli sfasati,Minimalism,abstract,1960.0,Dadamaino,96554.jpg
Still-life with Oranges,Post-Impressionism,still life,,Bela Czobel,85001.jpg
View of a Street at Hatvan,Expressionism,cityscape,1937.0,Bela Czobel,79867.jpg
Artificial Flower with Falling Leaves,Expressionism,abstract,1970.0,Ilka Gedo,50706.jpg
Untitled,Minimalism,abstract,,Nasreen Mohamedi,99473.jpg
La faucheuse aux cheveaux (de dos),Cubism,abstract,,Jacques Villon,53447.jpg
Nude with her arms raised,Expressionism,nude painting (nu),1951,Balthus,98030.jpg
Louis Pasteur,Surrealism,portrait,1925.0,Leon Arthur Tutundjian,98460.jpg
Metamorphoses,Automatic Painting,abstract,1961.0,Andre Masson,71478.jpg
Seine at Courbevoie,Impressionism,landscape,1910.0,Nicolae Tonitza,85140.jpg
Street in Berlin,Post-Impressionism,cityscape,1920.0,Bela Czobel,47740.jpg
Still-life in Yellow,Fauvism,still life,1960.0,Bela Czobel,82945.jpg
Kubistische Komposition,Cubism,abstract,1920.0,Jankel Adler,13667.jpg
Untitled,Minimalism,abstract,,Gunther Forg,22045.jpg
Masks,Post-Impressionism,still life,1929.0,Bela Czobel,63663.jpg
"Not far from the sun, the moon and the stars",Surrealism,abstract,,Jean Arp,85287.jpg
Szentendre,Fauvism,cityscape,1964.0,Bela Czobel,22569.jpg
Portrait of Sedliar,Modernismo,portrait,1927,Mykhailo Boichuk,98198.jpg
Peasant girl,Art Nouveau (Modern),sketch and study,1910,Filipp Malyavin,19862.jpg
Watering the horses ,Realism,landscape,1913.0,Tom Scott,30559.jpg
"New River Watercolor, Series IV, #4",Abstract Expressionism,abstract,1988.0,John Cage,7028.jpg
On Brooklyn Bridge,Orphism,cityscape,1917.0,Albert Gleizes,95665.jpg
Fray Pedro Fernández Pecha,Baroque,portrait,1657,Juan de Valdes Leal,69576.jpg
Strings,Abstract Expressionism,abstract,,John Cage,43271.jpg
Homewards ,Impressionism,genre painting,1920.0,Tom Scott,68823.jpg
The field,Impressionism,landscape,,Nicolae Tonitza,2817.jpg
Bulwark No. 1,Abstract Art,abstract,1958.0,Alberto Magnelli,41254.jpg
Desserte,Cubism,still life,,Jacques Villon,80179.jpg
A girl playing the flute with goat,Neoplasticism,animal painting,,Bart van der Leck,90323.jpg
The Last Judgment,Mannerism (Late Renaissance),religious painting,,Francisco Pacheco,79557.jpg
Aaronskelken; arums,Neoplasticism,abstract,1929.0,Bart van der Leck,99822.jpg
Constellations,Surrealism,abstract,1938,Jean Arp,64785.jpg
Morning Mist,Abstract Expressionism,abstract,1958,Hans Hofmann,10356.jpg
315a/61,Color Field Painting,abstract,1961,Rupprecht Geiger,86150.jpg
Muse,Expressionism,nude painting (nu),1930.0,Bela Czobel,18358.jpg
Explosion lyrique no. C,Expressionism,genre painting,1918.0,Alberto Magnelli,55730.jpg
Child Head,Post-Impressionism,portrait,,Nicolae Tonitza,37974.jpg
Rope-Swinger,Action painting,abstract,1962,Hans Hofmann,36238.jpg
Figure Cubiste,Cubism,abstract,1921.0,Albert Gleizes,101789.jpg
Cassiopée II NB,Abstract Art,abstract,1958.0,Victor Vasarely,58040.jpg
Still-life with Fruits,Post-Impressionism,still life,1929.0,Bela Czobel,48894.jpg
Man sitting,Cubism,abstract,1958.0,Jacques Villon,35137.jpg
Undisciplined Emotion I,Abstract Expressionism,abstract,1959,Perle Fine,96937.jpg
Szentendre with the Danube,Fauvism,landscape,,Bela Czobel,22211.jpg
Mask and Mandolin,Post-Impressionism,still life,1928.0,Bela Czobel,90235.jpg
Untitled (Cansons),Abstract Expressionism,abstract,1989.0,Gunther Forg,9069.jpg
Morning Cloud,Post-Impressionism,cloudscape,1913.0,Tom Thomson,48384.jpg
Untitled,Expressionism,abstract,1960.0,Aldo Mondino,16754.jpg
Madonna,Expressionism,portrait,1937.0,Bela Czobel,93872.jpg
La Guitare,Lyrical Abstraction,abstract,1944.0,Gustave Singier,50362.jpg
Idolatress I,Abstract Expressionism,abstract,1963,Hans Hofmann,76376.jpg
Star Dancer,Surrealism,figurative,1991,Marcel Marien,9734.jpg
,,,,han van meegeren,65564.jpg
,Naïve Art (Primitivism),,,kirsty ellen mottram,58218.jpg
Pasiphaë,Automatic Painting,abstract,1945.0,Andre Masson,89038.jpg
Fragments,Pop Art,figurative,,Rene Bertholo,11083.jpg
In the Garden,Post-Impressionism,landscape,,Bela Czobel,33218.jpg
Girl by the Window with Flower,Impressionism,genre painting,1904.0,Bela Czobel,19730.jpg
Composition,Cubism,abstract,1947.0,Jacques Villon,6292.jpg
Goliath,Abstract Expressionism,abstract,1960,Hans Hofmann,18843.jpg
Domed Rose Garden,Expressionism,figurative,1972.0,Ilka Gedo,42096.jpg
Automatic Drawing,Automatic Painting,abstract,1924.0,Andre Masson,82483.jpg
Untitled,Neoplasticism,abstract,1917.0,Bart van der Leck,64713.jpg
Boy In Red Jacket,Expressionism,portrait,,Louay Kayyali,23845.jpg
Coastal View with Barges,Post-Impressionism,landscape,1930.0,Bela Czobel,6851.jpg
Ezinor,Abstract Art,abstract,1949.0,Victor Vasarely,12799.jpg
,,,,han van meegeren,11699.jpg
The Horse Tryout,Surrealism,genre painting,1951.0,Andre Masson,2244.jpg
Untitled,Minimalism,abstract,,Nasreen Mohamedi,50336.jpg
In the Andes,Romanticism,landscape,1878.0,Frederic Edwin Church,100202.jpg
Comedy of Society ,Art Nouveau (Modern),genre painting,1903.0,Jacques Villon,76024.jpg
Akt mit Stuhl und rotem Tuch,Expressionism,nude painting (nu),1930.0,Jankel Adler,94178.jpg
unknown title,Expressionism,portrait,,Nicolae Tonitza,58704.jpg
Abstract Composition,Neoplasticism,abstract,1927.0,Bart van der Leck,42039.jpg
Untitled,Minimalism,abstract,1978,Agnes Martin,3325.jpg
Mountain I,Minimalism,abstract,1966,Agnes Martin,67762.jpg
The Garden  ,Abstract Expressionism,abstract,1956,Hans Hofmann,61056.jpg
Self-Portrait ,Expressionism,self-portrait,1932,Hans Hofmann,3349.jpg
Untitled No. 1,Minimalism,abstract,1981,Agnes Martin,82144.jpg
Diary pages,Minimalism,abstract,,Nasreen Mohamedi,89371.jpg
Self-Portrait,Impressionism,self-portrait,1903.0,Bela Czobel,78580.jpg
Large Still-life with Fruits,Fauvism,still life,1929.0,Bela Czobel,17012.jpg
Eggplant and Tomatoes,Expressionism,still life,1926.0,Charles Demuth,15574.jpg
Untitled Number 5,Minimalism,abstract,1975,Agnes Martin,79962.jpg
Untitled,Minimalism,abstract,1969.0,Nasreen Mohamedi,28821.jpg
Brother Alonso de Ocana,Baroque,religious painting,,Francisco de Zurbaran,69661.jpg
Nocturnal Splendor,Abstract Expressionism,abstract,1963,Hans Hofmann,57624.jpg
Self-Portrait,Expressionism,self-portrait,1947.0,Ilka Gedo,46216.jpg
The Tree,Minimalism,abstract,1964,Agnes Martin,26013.jpg
"Ladhope hill, Yarrow ",Realism,landscape,1915.0,Tom Scott,12046.jpg
Untitled,Color Field Painting,abstract,,Gunther Forg,65665.jpg
Memórias dum circo,Surrealism,figurative,1991.0,Rene Bertholo,97734.jpg
Composition bleue et verte,Color Field Painting,abstract,1988.0,Gunther Forg,83568.jpg
Sketch of figures and scenes from the antique age,Early Renaissance,sketch and study,,Jacopo Bellini,100069.jpg
Wedding in Kiev Province,Romanticism,genre painting,,Mykola Pymonenko,68085.jpg
Wedding in Kiev Province,Romanticism,genre painting,,Mykola Pymonenko,35348.jpg
Above us the great grave sky,Impressionism,landscape,1890,Arthur Streeton,102013.jpg
"Low tide, Roundstone",Impressionism,landscape,,Tom Scott,15482.jpg
In the Atelier,Post-Impressionism,interior,1922.0,Bela Czobel,71584.jpg
Crown Princess Cecilie of Prussia,Impressionism,portrait,1906.0,Philip de Laszlo,97776.jpg
Femme au Fauteuil,Cubism,portrait,1923.0,Albert Gleizes,97910.jpg
Acordeonista,Surrealism,genre painting,1971.0,Angel Planells,40888.jpg
Vaudeville Dancers,Expressionism,genre painting,1918.0,Charles Demuth,79827.jpg
Portrait of a Biracial Woman,Post-Impressionism,portrait,,Nicolae Tonitza,17133.jpg
Christ's Descent into Limbo,Early Renaissance,religious painting,,Jacopo Bellini,4802.jpg
Red Bird,Minimalism,abstract,1964,Agnes Martin,88544.jpg
Girl before a Bed,Post-Impressionism,genre painting,1905.0,Bela Czobel,64651.jpg
Komposition Mulem,Art Informel,abstract,1959,Carl Buchheister,16012.jpg
Untitled (blue),Color Field Painting,abstract,,Gunther Forg,52001.jpg
The Negro ,Art Nouveau (Modern),genre painting,1899.0,Jacques Villon,37036.jpg
Composition,Abstract Art,abstract,1960.0,Alberto Magnelli,45372.jpg
Nude No. 1,Fauvism,nude painting (nu),1914.0,Alberto Magnelli,6435.jpg
Genius Logic,Abstract Expressionism,abstract,1963,Hans Hofmann,78185.jpg
Composition,Pop Art,figurative,1963.0,Rene Bertholo,24859.jpg
Composition,Abstract Art,abstract,,Jacques Villon,90487.jpg
Rose Garden in the Wind,Expressionism,abstract,1973.0,Ilka Gedo,14598.jpg
R/5,Abstract Expressionism,abstract,,John Cage,68932.jpg
Olympic Track,Impressionism,genre painting,1970.0,LeRoy Neiman,53572.jpg
Fantasia n. 83,Concretism,abstract,1966.0,Galliano Mazzon,87045.jpg
Variations III #29,Abstract Expressionism,abstract,,John Cage,2334.jpg
Adolescente,Expressionism,self-portrait,1928.0,Antonietta Raphael,84000.jpg
Abstract Figure in a Landscape,Cubism,abstract,,Jacques Villon,87175.jpg
Untitled,Abstract Expressionism,abstract,1957,Perle Fine,83440.jpg
Dance ,Abstract Art,abstract,1932.0,Jacques Villon,57142.jpg
La Toilette,Cubism,portrait,1917.0,Alberto Magnelli,33050.jpg
unknown title,Expressionism,portrait,,Nicolae Tonitza,94783.jpg
Rider in the Ring ,Cubism,genre painting,1952.0,Jacques Villon,4858.jpg
Il mondo di Platone,Minimalism,abstract,1981.0,Dadamaino,89191.jpg
Apóstolo São Paulo,Academicism,religious painting,1869.0,Jose Ferraz de Almeida Junior,100531.jpg
The Man of a New World (Portrait of a writer and polititian Gala Galaction) ,Post-Impressionism,portrait,1920.0,Nicolae Tonitza,64125.jpg
With My Back to the World,Minimalism,abstract,1997,Agnes Martin,72881.jpg
Femme Cubiste,Cubism,portrait,1921.0,Albert Gleizes,2563.jpg
Volume a moduli sfasati,Op Art,abstract,1960.0,Dadamaino,5727.jpg
The Conquest of the Air,Cubism,genre painting,1913,Roger de La Fresnaye,31483.jpg
Monster and Boy,Surrealism,figurative,1981.0,Ilka Gedo,26246.jpg
"Evening, Canoe Lake",Post-Impressionism,landscape,1916.0,Tom Thomson,48314.jpg
Beach Ball,Hard Edge Painting,abstract,1960,Edward Avedisian,53692.jpg
The Castle,Abstract Expressionism,abstract,1965,Hans Hofmann,70854.jpg
unknown title,Post-Impressionism,portrait,,Nicolae Tonitza,58044.jpg
Portrait of Andriy Sheptytsky,Modernismo,portrait,c.1910,Mykhailo Boichuk,100481.jpg
Inclinazione ritmica,Concretism,abstract,1969.0,Galliano Mazzon,99608.jpg
Boy Holding a Ball,Fauvism,portrait,1916.0,Bela Czobel,19335.jpg
Untitled,Minimalism,abstract,1977.0,Nasreen Mohamedi,24599.jpg
Sonora Do,Op Art,abstract,1973.0,Victor Vasarely,97438.jpg
"""Cool"" Series No. 9 (Gibraltar)",Color Field Painting,abstract,1963,Perle Fine,68058.jpg
Man and Woman (Kidnap),Surrealism,figurative,1982.0,Ilka Gedo,77809.jpg
Supernovae,Op Art,abstract,1961.0,Victor Vasarely,204.jpg
Amenitat d’un bosc,Surrealism,landscape,1975.0,Angel Planells,95096.jpg
Abstract Composition,Concretism,abstract,1960.0,Leon Arthur Tutundjian,55471.jpg
Untitled,Minimalism,abstract,1977.0,Nasreen Mohamedi,48100.jpg
Ritratto di Mafai,Expressionism,portrait,1928.0,Antonietta Raphael,101189.jpg
Girl with Red Shawl,Post-Impressionism,portrait,1934.0,Bela Czobel,79043.jpg
A border burn ,Realism,landscape,1904.0,Tom Scott,65570.jpg
"Round Lake, Mud Bay",Post-Impressionism,landscape,1915.0,Tom Thomson,19264.jpg
"Mensaje XV, Leviticos XX: 18",Spatialism,abstract,1959.0,Mathias Goeritz,75996.jpg
Capri,Abstract Expressionism,abstract,1988.0,Gunther Forg,82409.jpg
Spring,Impressionism,landscape,1890,Arthur Streeton,25305.jpg
Untitled,Minimalism,abstract,1977,Agnes Martin,63903.jpg
Untitled,Minimalism,abstract,1994,Agnes Martin,36890.jpg
The Pool,Post-Impressionism,landscape,,Tom Thomson,36722.jpg
Amenitats de la vida quotidiana,Surrealism,symbolic painting,1976.0,Angel Planells,97127.jpg
Self-Portrait with a Hat,Expressionism,self-portrait,1983.0,Ilka Gedo,1907.jpg
O modelo,Realism,genre painting,1897.0,Jose Ferraz de Almeida Junior,69932.jpg
