title,style,genre,date,artist_name,image_name
"Princess Elizabeth Opening the New Broadgate, Coventry",Impressionism,history painting,1948.0,Laura Knight,27673.jpg
Ruby Loftus screwing a Breech-ring,Social Realism,genre painting,1943.0,Laura Knight,18305.jpg
Dawn,Impressionism,nude painting (nu),1933.0,Laura Knight,59650.jpg
A Dressing Room at Drury Lane,Impressionism,genre painting,1952.0,Laura Knight,72134.jpg
Ballet,Impressionism,genre painting,1936.0,Laura Knight,4872.jpg
Circus Matinee,Impressionism,genre painting,1938.0,Laura Knight,82434.jpg
A Dark Pool,Impressionism,genre painting,1918.0,Laura Knight,79567.jpg
The Penance of St. Jerome,Early Renaissance,religious painting,c.1450,Piero della Francesca,81538.jpg
St. Jerome and a Donor,Early Renaissance,religious painting,1451,Piero della Francesca,98307.jpg
Finding and Recognition of the True Cross,Early Renaissance,religious painting,1466,Piero della Francesca,11838.jpg
Procession of the Queen of Sheba ,Early Renaissance,religious painting,,Piero della Francesca,1546.jpg
The Dream of Constantine,Early Renaissance,religious painting,1464,Piero della Francesca,38464.jpg
St. Augustine ,Early Renaissance,religious painting,,Piero della Francesca,56476.jpg
Hercules,Early Renaissance,mythological painting,,Piero della Francesca,1052.jpg
Nativity (detail),Early Renaissance,religious painting,1475,Piero della Francesca,73654.jpg
Procession of the Queen of Sheba (detail),Early Renaissance,religious painting,,Piero della Francesca,58129.jpg
Recognition of the True Cross (detail),Early Renaissance,religious painting,,Piero della Francesca,97956.jpg
Paris l'Arc de Triomphe,Impressionism,cityscape,,Antoine Blanchard,69927.jpg
Porte St. Martin,Impressionism,cityscape,,Antoine Blanchard,78422.jpg
Rue Royal Madeleine,Impressionism,cityscape,,Antoine Blanchard,67879.jpg
Place de la Republique,Impressionism,cityscape,,Antoine Blanchard,52638.jpg
Porte St. Denis,Impressionism,cityscape,,Antoine Blanchard,11202.jpg
Rue Tronchet la Madeleine,Impressionism,cityscape,,Antoine Blanchard,74404.jpg
Le louvre Passerelle des Arts,Impressionism,cityscape,,Antoine Blanchard,80132.jpg
"Porte St.Martin and Porte, St.Denis",Impressionism,cityscape,,Antoine Blanchard,89393.jpg
La Rue Tronchet Paris,Impressionism,cityscape,,Antoine Blanchard,101489.jpg
Notre Dame,Impressionism,cityscape,,Antoine Blanchard,50334.jpg
Untitled,Surrealism,landscape,1930,Jules Perahim,44684.jpg
Rencontre mecanique,Surrealism,figurative,1970,Jules Perahim,6192.jpg
L'Alphabet,Surrealism,figurative,,Jules Perahim,73671.jpg
La Victoire de l'Inevitable,Surrealism,figurative,1970,Jules Perahim,68956.jpg
Cabaret (Visul lui Omero),Surrealism,symbolic painting,c.1939,Jules Perahim,44033.jpg
Victorita,Surrealism,figurative,,Jules Perahim,35369.jpg
unknown title,Surrealism,figurative,,Jules Perahim,58975.jpg
Creatures,Surrealism,figurative,,Jules Perahim,35959.jpg
Figures,Surrealism,figurative,,Jules Perahim,20342.jpg
La guerre africaine,Surrealism,figurative,1976,Jules Perahim,2758.jpg
Virgin and Child with St. Anne,Northern Renaissance,religious painting,c.1520,Lucas Cranach the Elder,48088.jpg
Lucretia,Northern Renaissance,portrait,1532,Lucas Cranach the Elder,9053.jpg
Flagellation of Christ,Northern Renaissance,religious painting,1538,Lucas Cranach the Elder,8901.jpg
Johannes Carion,Northern Renaissance,portrait,c.1530,Lucas Cranach the Elder,29993.jpg
Portrait of Duke Johann der Bestandige of Saxony,Northern Renaissance,portrait,1509,Lucas Cranach the Elder,95517.jpg
Charity,Northern Renaissance,allegorical painting,1534,Lucas Cranach the Elder,77921.jpg
"Katharina von Bora, future wife of Martin Luther",Northern Renaissance,portrait,1526,Lucas Cranach the Elder,64796.jpg
Fall of Man,Northern Renaissance,religious painting,1537,Lucas Cranach the Elder,100033.jpg
Venus and Cupid,Northern Renaissance,mythological painting,c.1540,Lucas Cranach the Elder,91010.jpg
Johann Friedrich von Sachsen,Northern Renaissance,portrait,1532,Lucas Cranach the Elder,22778.jpg
Arcrobats,Expressionism,genre painting,c.1932,Ernst Ludwig Kirchner,41255.jpg
Three Naked in the Forest,Expressionism,nude painting (nu),1935,Ernst Ludwig Kirchner,50957.jpg
Nollendorfplatz,Expressionism,cityscape,1912,Ernst Ludwig Kirchner,97300.jpg
Douple Self-Portrait,Expressionism,self-portrait,,Ernst Ludwig Kirchner,102918.jpg
Three Nudes and Reclining Man,Expressionism,nude painting (nu),1934,Ernst Ludwig Kirchner,64877.jpg
Reclining Female Nude on a Couch,Expressionism,nude painting (nu),,Ernst Ludwig Kirchner,50327.jpg
Mountain Top,Expressionism,landscape,,Ernst Ludwig Kirchner,88551.jpg
Two Female Nudes,Expressionism,nude painting (nu),,Ernst Ludwig Kirchner,94711.jpg
Sertigweg,Expressionism,landscape,1926,Ernst Ludwig Kirchner,55747.jpg
Two Seated Woman and a Striding Man,Expressionism,genre painting,,Ernst Ludwig Kirchner,65772.jpg
Madonna and Saints in a Church,Northern Renaissance,religious painting,c.1443,Konrad Witz,84541.jpg
Emperor Augustus and the Sybil of Tibur,Northern Renaissance,mythological painting,,Konrad Witz,23903.jpg
The Adoration of the Magi,Northern Renaissance,religious painting,c.1444,Konrad Witz,1513.jpg
Annunciation,Northern Renaissance,religious painting,c.1440,Konrad Witz,67264.jpg
The Liberation of St. Peter,Northern Renaissance,religious painting,c.1444,Konrad Witz,35725.jpg
The Synagoge,Northern Renaissance,allegorical painting,c.1435,Konrad Witz,35659.jpg
The Miraculous Draught of Fishes (Peter's altar table),Northern Renaissance,religious painting,1444,Konrad Witz,25730.jpg
St. Catherine Of Alexandria,Northern Renaissance,religious painting,,Konrad Witz,56891.jpg
Abishai Kneeling before David,Northern Renaissance,religious painting,c.1435,Konrad Witz,100150.jpg
St. Christopher,Northern Renaissance,religious painting,c.1435,Konrad Witz,296.jpg
Desmaterialização,Op Art,abstract,1990.0,Ascensão,96053.jpg
Cubist Composition,Cubism,portrait,1923,Portrait of a Seated Person Holding a Letter,56241.jpg
"Anne of France, Lady of Beaujeu, Duchess of Bourbon, presented by St. John the Evangelist, right hand wing of a triptych",Northern Renaissance,religious painting,1492,Jean Hey,16972.jpg
The Moulins Triptych (detail),Northern Renaissance,religious painting,c.1499,Jean Hey,41547.jpg
The Moulins Triptych (detail),Northern Renaissance,religious painting,c.1499,Jean Hey,79582.jpg
"Peter II Duke of Bourbon presented by St. Peter, left hand wing of a triptych",Northern Renaissance,religious painting,1498,Jean Hey,12094.jpg
Madeleine of Bourgogne presented by St. Mary Magdalene,Northern Renaissance,religious painting,1490,Jean Hey,38180.jpg
The Virgin and Child Adored by Angels,Northern Renaissance,religious painting,1492,Jean Hey,85475.jpg
The Bourbon Altarpiece (The Moulins Triptych),Northern Renaissance,religious painting,c.1498,Jean Hey,100977.jpg
Portrait of Margaret of Austria (Portrait of a Young Princess),Northern Renaissance,portrait,c.1500,Jean Hey,4572.jpg
The Dauphin Charles Orlant,Northern Renaissance,portrait,1494,Jean Hey,40982.jpg
The Annunciation,Northern Renaissance,religious painting,1500,Jean Hey,37585.jpg
Woman Looking at Herself in the Mirror,Post-Impressionism,genre painting,1920,Suzanne Valadon,48622.jpg
Utrillo Nude Sitting on a Couch,Post-Impressionism,sketch and study,1895,Suzanne Valadon,67348.jpg
The Bath,Post-Impressionism,sketch and study,1908,Suzanne Valadon,49821.jpg
Woman with a Double Bass,Post-Impressionism,genre painting,1908,Suzanne Valadon,31890.jpg
Nude Getting into the Bath beside the Seated Grandmother ,Post-Impressionism,sketch and study,1908,Suzanne Valadon,4102.jpg
Still life,Post-Impressionism,still life,,Suzanne Valadon,37011.jpg
Raminou and pitcher with carnations,Post-Impressionism,animal painting,1932,Suzanne Valadon,32286.jpg
Farm Montcorin,Post-Impressionism,landscape,1918,Suzanne Valadon,72032.jpg
Women in white stockings,Post-Impressionism,genre painting,1924,Suzanne Valadon,14061.jpg
Adam and Eve,Post-Impressionism,religious painting,1909,Suzanne Valadon,7886.jpg
On the Grand River at Doon,Romanticism,landscape,1880.0,Homer Watson,73848.jpg
Nut Gatherers in the Forest,Impressionism,landscape,1900.0,Homer Watson,68296.jpg
Moonlight on the Grand,Impressionism,landscape,,Homer Watson,14067.jpg
Figure on the road and farmhouse at sunset,Realism,landscape,,Homer Watson,49436.jpg
"The Cliff Light, Cape Breton",Impressionism,landscape,,Homer Watson,74419.jpg
Landscape with Horse and Rider,Realism,landscape,,Homer Watson,66989.jpg
Returning to Town,Realism,landscape,,Homer Watson,54111.jpg
Rushing Stream by Moonlight,Impressionism,landscape,1905.0,Homer Watson,74546.jpg
Grazing cattle near the river,Realism,landscape,,Homer Watson,7314.jpg
The Flood Gate,Realism,landscape,1901.0,Homer Watson,75578.jpg
unknown title,Post-Impressionism,genre painting,,Vladimir Dimitrov,45348.jpg
unknown title,Post-Impressionism,genre painting,,Vladimir Dimitrov,72006.jpg
unknown title,Post-Impressionism,portrait,,Vladimir Dimitrov,40706.jpg
unknown title,Post-Impressionism,portrait,,Vladimir Dimitrov,61064.jpg
unknown title,Post-Impressionism,still life,,Vladimir Dimitrov,80434.jpg
unknown title,Post-Impressionism,portrait,,Vladimir Dimitrov,43491.jpg
unknown title,Post-Impressionism,portrait,,Vladimir Dimitrov,59322.jpg
unknown title,Post-Impressionism,portrait,,Vladimir Dimitrov,86613.jpg
unknown title,Post-Impressionism,portrait,,Vladimir Dimitrov,14591.jpg
unknown title,Post-Impressionism,landscape,,Vladimir Dimitrov,88841.jpg
Composition,Tachisme,abstract,,Alexandre Istrati,40987.jpg
Untitled,Tachisme,abstract,,Alexandre Istrati,78905.jpg
Composition,Tachisme,abstract,1961.0,Alexandre Istrati,42302.jpg
Untitled,Tachisme,abstract,1950.0,Alexandre Istrati,59974.jpg
Untitled,Tachisme,abstract,,Alexandre Istrati,60620.jpg
Une flamme s'allume,Tachisme,abstract,1961.0,Alexandre Istrati,55236.jpg
Untitled,Tachisme,abstract,1950.0,Alexandre Istrati,34535.jpg
Composition,Tachisme,abstract,1956.0,Alexandre Istrati,102453.jpg
Composition,Tachisme,abstract,1988.0,Alexandre Istrati,70230.jpg
La terre dormante,Tachisme,abstract,1963.0,Alexandre Istrati,21327.jpg
"A River Landscape, possibly Near the Lago Maggiore",Romanticism,landscape,,William Leighton Leitch,39236.jpg
"Boat scene at Milan, drawing by Leitch, engraving by T. Higham",Romanticism,cityscape,1845.0,William Leighton Leitch,4154.jpg
"Santa Maria della Salute, Venice",Romanticism,cityscape,,William Leighton Leitch,65839.jpg
Lake of Garda,Romanticism,landscape,1861.0,William Leighton Leitch,95113.jpg
Scottish Romantic Landscape,Romanticism,landscape,1841.0,William Leighton Leitch,62674.jpg
Haywards Heath,Romanticism,landscape,,William Leighton Leitch,97806.jpg
"St. Goar um 1835, engraving by J.W. Archer after Leitch",Romanticism,cityscape,,William Leighton Leitch,4007.jpg
"Lake Como, Italy",Romanticism,cityscape,,William Leighton Leitch,79718.jpg
"Radcliffe Camera, Oxford",Romanticism,cityscape,,William Leighton Leitch,25341.jpg
"The Square of the Fountain, Adrianople (after Leitch)",Romanticism,cityscape,1839.0,William Leighton Leitch,45664.jpg
Legendary Landscape (Azul y Naranja),Hard Edge Painting,abstract,1964.0,Gunther Gerzso,74726.jpg
Paisaje Verde No. 1,Hard Edge Painting,abstract,1969.0,Gunther Gerzso,102068.jpg
Azul-verde-blanco-naranja,Hard Edge Painting,abstract,1984.0,Gunther Gerzso,87123.jpg
Untitled,Surrealism,symbolic painting,1941.0,Gunther Gerzso,19963.jpg
Untitled,Surrealism,figurative,1941.0,Gunther Gerzso,48029.jpg
Estructuras,Surrealism,abstract,1954.0,Gunther Gerzso,64916.jpg
Combate,Surrealism,symbolic painting,1946.0,Gunther Gerzso,81707.jpg
Paredes Blancas,Hard Edge Painting,abstract,1962.0,Gunther Gerzso,83657.jpg
Verde-azul-blanco,Hard Edge Painting,abstract,1978.0,Gunther Gerzso,89762.jpg
Agora,Hard Edge Painting,abstract,1974.0,Gunther Gerzso,72585.jpg
The Apotheosis of Bavaria,Academicism,sketch and study,1899,Nikolaos Gyzis,66709.jpg
The spider ,Art Nouveau (Modern),symbolic painting,1884,Nikolaos Gyzis,55356.jpg
Capuchin,Romanticism,portrait,,Nikolaos Gyzis,1017.jpg
The liberal arts with their spirits,Academicism,allegorical painting,1880,Nikolaos Gyzis,51615.jpg
 Little Girl ,Realism,portrait,,Nikolaos Gyzis,59075.jpg
Step Mother,Realism,genre painting,1883,Nikolaos Gyzis,21719.jpg
Psyche,Symbolism,mythological painting,,Nikolaos Gyzis,28376.jpg
Oriental warrior,Orientalism,portrait,,Nikolaos Gyzis,79710.jpg
Draft of Arts and Spirits,Romanticism,sketch and study,,Nikolaos Gyzis,94844.jpg
Carnival in Athens,Romanticism,genre painting,,Nikolaos Gyzis,93753.jpg
Head in blue,Fauvism,portrait,1912,Alexej von Jawlensky,101819.jpg
The thinking woman,Fauvism,portrait,1912,Alexej von Jawlensky,65918.jpg
The Hunchback,Fauvism,portrait,1905,Alexej von Jawlensky,66893.jpg
Portrait of Alexander Sakharoff,Fauvism,portrait,1909,Alexej von Jawlensky,49881.jpg
Mystischer Kopf: Frauenkopf auf rotem Grund,Expressionism,portrait,1917,Alexej von Jawlensky,88431.jpg
Self-portrait,Fauvism,self-portrait,1905,Alexej von Jawlensky,72236.jpg
Meditation,Abstract Art,abstract,1936,Alexej von Jawlensky,49694.jpg
Blauer Berg,Expressionism,landscape,1910,Alexej von Jawlensky,8443.jpg
Mystischer Kopf: Frauenkopf auf blauem Grund,Expressionism,portrait,1917,Alexej von Jawlensky,45198.jpg
Still-life with jug,Fauvism,still life,1913,Alexej von Jawlensky,40275.jpg
Page from an Album or Illustrated Book,Ukiyo-e,illustration,,Kitagawa Utamaro,69723.jpg
Girl blowing Vidro,Ukiyo-e,portrait,,Kitagawa Utamaro,52527.jpg
The Hour of the Tiger,Ukiyo-e,genre painting,,Kitagawa Utamaro,58254.jpg
Shower,Ukiyo-e,genre painting,,Kitagawa Utamaro,10631.jpg
Upon My Oath,Ukiyo-e,portrait,,Kitagawa Utamaro,86874.jpg
Utamaro Okita,Ukiyo-e,portrait,,Kitagawa Utamaro,79333.jpg
The Hour of the Oxx,Ukiyo-e,genre painting,,Kitagawa Utamaro,42782.jpg
Komurasaki of the Tamaya with pipe in hand,Ukiyo-e,portrait,1794,Kitagawa Utamaro,18044.jpg
Flowers,Ukiyo-e,landscape,1806,Kitagawa Utamaro,71455.jpg
Yama uba and Kintaro,Ukiyo-e,mythological painting,,Kitagawa Utamaro,30137.jpg
Blue and Silver,Realism,marina,1862,The Blue Wave Biarritz,13175.jpg
Untitled,Surrealism,portrait,1939,Figure (unfinished),59437.jpg
Frederiksborg Castle Seen from the Northwest,Romanticism,landscape,1836.0,Christen Kobke,41049.jpg
The Garden Steps Leading to the Artist's Studio on Blegdammen,Romanticism,landscape,1845.0,Christen Kobke,54436.jpg
A View of the Square in the Kastel Looking Towards the Ramparts,Romanticism,landscape,1830.0,Christen Kobke,62180.jpg
A Mansion near Øresund,Romanticism,landscape,,Christen Kobke,64945.jpg
View of a Street in Østerbro outside Copenhagen. Morning Light,Romanticism,cityscape,1836.0,Christen Kobke,70497.jpg
"Autumn Landscape, Frederiksborg Castle in the Middle Distance",Romanticism,landscape,1838.0,Christen Kobke,84043.jpg
The Bay of Naples with Vesuvius in the Background,Romanticism,marina,1840.0,Christen Kobke,65320.jpg
The North Gate of the Citadel,Romanticism,landscape,1834.0,Christen Kobke,83287.jpg
Frederiksborg Palace in the Evening Light,Romanticism,landscape,1835.0,Christen Kobke,3461.jpg
Boat dragged on shore ,Romanticism,marina,1840.0,Christen Kobke,74246.jpg
"Stage A.Gide, dramas ",Constructivism,design,1926.0,M. H. Maxy,45377.jpg
Ashtray ,Constructivism,design,1925.0,M. H. Maxy,42377.jpg
Vertical Construction ,Cubism,abstract,1923.0,M. H. Maxy,48443.jpg
Workers,Cubism,genre painting,1935.0,M. H. Maxy,50456.jpg
Madonna,Cubism,religious painting,1923.0,M. H. Maxy,92002.jpg
Nude with Idol,Cubism,nude painting (nu),1924.0,M. H. Maxy,91601.jpg
Peasant weaving at war ,Expressionism,genre painting,1930.0,M. H. Maxy,194.jpg
Human Construction,Cubism,genre painting,1926.0,M. H. Maxy,35686.jpg
Landscape Resita ,Expressionism,landscape,1942.0,M. H. Maxy,92306.jpg
Book cover for Random Equinox,Constructivism,design,1931.0,M. H. Maxy,98591.jpg
Fleurs De Soir Truck,,portrait,1941.0,Toloas,8141.jpg
Madonna With Two Angels,International Gothic,religious painting,1410,Gentile da Fabriano,16391.jpg
"Quaratesi Altarpiece, St.Nicholas saves a storm tossed ship",International Gothic,religious painting,1425,Gentile da Fabriano,87009.jpg
St.Francis,International Gothic,religious painting,,Gentile da Fabriano,72018.jpg
"Quaratesi Altarpiece, Virgin and Child",International Gothic,religious painting,1425,Gentile da Fabriano,26364.jpg
"Music, Playing the Organ",International Gothic,allegorical painting,,Gentile da Fabriano,95356.jpg
Stoning of St. Stephen ,International Gothic,religious painting,,Gentile da Fabriano,76212.jpg
"Adoration of the Magi Altarpiece, left hand predella panel depicting Rest during The Flight into Egypt",International Gothic,religious painting,1423,Gentile da Fabriano,78658.jpg
Madonna with Child Gentile da Fabriano,International Gothic,religious painting,1405,Gentile da Fabriano,20473.jpg
Loggia (the Founding of Rome),International Gothic,mythological painting,,Gentile da Fabriano,32901.jpg
Adoration of the Magi (altarpiece) ,International Gothic,religious painting,,Gentile da Fabriano,68282.jpg
Cain in the United States,Muralism,genre painting,1947,David Alfaro Siqueiros,12601.jpg
Patricians and Patrice,Social Realism,genre painting,,David Alfaro Siqueiros,6783.jpg
Self-Portrait,Muralism,self-portrait,1945,David Alfaro Siqueiros,43457.jpg
Mural,Muralism,genre painting,1944,David Alfaro Siqueiros,55171.jpg
The Elements,Muralism,allegorical painting,1922,David Alfaro Siqueiros,66821.jpg
Peasant Mother,Social Realism,genre painting,1962,David Alfaro Siqueiros,48832.jpg
Hannibal,Expressionism,symbolic painting,,David Alfaro Siqueiros,26256.jpg
Portrait of Jose Clemente Orozco,Expressionism,genre painting,1947,David Alfaro Siqueiros,45958.jpg
Our Present Image,Muralism,symbolic painting,1947,David Alfaro Siqueiros,49516.jpg
The Devil in Church,Surrealism,symbolic painting,1947,David Alfaro Siqueiros,74085.jpg
Abstract Composition ,Abstract Art,abstract,1955.0,Enrico Prampolini,36578.jpg
Cassandra,Cubism,mythological painting,,Enrico Prampolini,59320.jpg
The Figure in Space,Surrealism,abstract,1937.0,Enrico Prampolini,84674.jpg
Stato d'animo plastico marino ,Dada,abstract,1937.0,Enrico Prampolini,35132.jpg
"La salamandra, bozzetto di scena ",Surrealism,abstract,1928.0,Enrico Prampolini,73823.jpg
Ritratto N° 25,Expressionism,portrait,1926.0,Enrico Prampolini,44632.jpg
Intervista con la materia ,Dada,abstract,1930.0,Enrico Prampolini,40308.jpg
